1721833162;0
1721833192;0
1721833222;0
1721833252;0
1721833282;0
1721833312;0
1721833342;0
1721833372;0
1721833402;0
1721833432;0
1721833462;0
1721833492;0
1721833522;0
1721833552;0
1721833582;0
1721833612;0
1721833642;0
1721833672;0
1721833702;0
1721833732;0
1721833762;0
1721833792;0
1721833822;0
1721833852;0
1721833882;0
1721833912;0
1721833942;0
1721833972;0
1721834002;0
1721834032;0
1721834062;0
1721834092;0
1721834122;0
1721834152;0
1721834182;0
1721834212;0
1721834242;0
1721834272;0
1721834302;0
1721834332;0
1721834362;0
1721834392;0
1721834422;0
1721834452;0
1721834482;0
1721834512;0
1721834542;0
1721834572;0
1721834602;0
1721834632;0
1721834662;0
1721834692;0
1721834722;0
1721834752;0
1721834782;0
1721834812;0
1721834842;0
1721834872;0
1721834902;0
1721834932;0
1721834962;0
1721834992;0
1721835022;0
1721835052;0
1721835082;0
1721835112;0
1721835142;0
1721835172;0
1721835202;0
1721835232;0
1721835262;0
1721835292;0
1721835322;0
1721835352;0
1721835382;0
1721835412;0
1721835442;0
1721835472;0
1721835502;0
1721835532;0
1721835562;0
1721835592;0
1721835622;0
1721835652;0
1721835682;1
1721835712;1
1721835742;1
1721835772;1
1721835802;1
1721835832;1
1721835862;1
1721835892;1
1721835922;1
1721835952;1
1721835982;1
1721836012;1
1721836042;1
1721836072;1
1721836102;1
1721836132;1
1721836162;1
1721836192;1
1721836222;1
1721836252;1
1721836282;0
1721836312;0
1721836342;0
1721836372;0
1721836402;0
1721836432;0
1721836462;0
1721836492;0
1721836522;0
1721836552;0
1721836582;0
1721836612;0
1721836642;0
1721836672;0
1721836702;0
1721836732;0
1721836762;0
1721836792;0
1721836822;0
1721836852;0
1721836882;0
1721836912;0
1721836942;0
1721836972;0
1721837002;0
1721837032;0
1721837062;0
1721837092;0
1721837122;0
1721837152;0
1721837182;0
1721837212;0
1721837242;0
1721837272;0
1721837302;0
1721837332;0
1721837362;0
1721837392;0
1721837422;0
1721837452;0
1721837482;0
1721837512;0
1721837542;0
1721837572;0
1721837602;0
1721837632;0
1721837662;0
1721837692;0
1721837722;0
1721837752;0
1721837782;0
1721837812;0
1721837842;0
1721837872;0
1721837902;0
1721837932;0
1721837962;0
1721837992;0
1721838022;0
1721838052;0
1721838082;0
1721838112;0
1721838142;0
1721838172;0
1721838202;0
1721838232;0
1721838262;0
1721838292;0
1721838322;0
1721838352;0
1721838382;0
1721838412;0
1721838442;0
1721838472;0
1721838502;0
1721838532;0
1721838562;0
1721838592;0
1721838622;0
1721838652;0
1721838682;0
1721838712;0
1721838742;0
1721838772;0
1721838802;0
1721838832;0
1721838862;0
1721838892;0
1721838922;0
1721838952;0
1721838982;0
1721839012;0
1721839042;0
1721839072;0
1721839102;0
1721839132;0
1721839162;0
1721839192;0
1721839222;0
1721839252;0
1721839282;0
1721839312;0
1721839342;0
1721839372;0
1721839402;0
1721839432;0
1721839462;0
1721839492;0
1721839522;0
1721839552;0
1721839582;0
1721839612;0
1721839642;0
1721839672;0
1721839702;0
