1721833162;0.00
1721833192;0.00
1721833222;0.00
1721833252;0.00
1721833282;0.00
1721833312;0.00
1721833342;0.00
1721833372;0.00
1721833402;0.00
1721833432;0.00
1721833462;0.00
1721833492;0.00
1721833522;0.00
1721833552;0.00
1721833582;0.00
1721833612;0.10
1721833642;0.19
1721833672;0.04
1721833702;0.00
1721833732;0.00
1721833762;0.00
1721833792;0.00
1721833822;0.21
1721833852;1.69
1721833882;1.74
1721833912;0.55
1721833942;0.41
1721833972;0.36
1721834002;0.38
1721834032;0.37
1721834062;0.35
1721834092;0.35
1721834122;0.37
1721834152;0.42
1721834182;0.35
1721834212;0.36
1721834242;1.03
1721834272;0.95
1721834302;1.05
1721834332;1.02
1721834362;0.41
1721834392;0.39
1721834422;0.43
1721834452;0.43
1721834482;0.39
1721834512;0.61
1721834542;0.55
1721834572;0.53
1721834602;0.58
1721834632;0.56
1721834662;0.71
1721834692;0.97
1721834722;1.47
1721834752;1.76
1721834782;1.12
1721834812;0.74
1721834842;0.85
1721834872;0.88
1721834902;0.49
1721834932;0.75
1721834962;0.65
1721834992;0.66
1721835022;0.68
1721835052;0.65
1721835082;0.49
1721835112;0.46
1721835142;0.45
1721835172;0.48
1721835202;0.49
1721835232;0.45
1721835262;0.52
1721835292;0.53
1721835322;0.46
1721835352;1.07
1721835382;0.89
1721835412;0.47
1721835442;0.53
1721835472;0.70
1721835502;0.63
1721835532;0.54
1721835562;0.50
1721835592;0.69
1721835622;0.77
1721835652;1.12
1721835682;1.77
1721835712;2.95
1721835742;3.54
1721835772;4.01
1721835802;4.15
1721835832;4.59
1721835862;6.47
1721835892;6.20
1721835922;4.78
1721835952;4.55
1721835982;4.03
1721836012;4.59
1721836042;4.61
1721836072;5.03
1721836102;5.28
1721836132;4.87
1721836162;4.29
1721836192;4.55
1721836222;4.35
1721836252;4.49
1721836282;4.52
1721836312;5.39
1721836342;5.59
1721836372;5.71
1721836402;5.38
1721836432;5.26
1721836462;5.22
1721836492;4.37
1721836522;4.92
1721836552;5.16
1721836582;5.24
1721836612;4.99
1721836642;4.21
1721836672;5.08
1721836702;5.30
1721836732;4.83
1721836762;4.51
1721836792;3.97
1721836822;4.09
1721836852;5.07
1721836882;3.79
1721836912;3.07
1721836942;3.41
1721836972;3.33
1721837002;3.18
1721837032;3.61
1721837062;3.44
1721837092;2.58
1721837122;3.12
1721837152;4.39
1721837182;4.42
1721837212;3.64
1721837242;4.00
1721837272;3.64
1721837302;3.34
1721837332;3.35
1721837362;3.48
1721837392;3.43
1721837422;3.22
1721837452;2.89
1721837482;3.55
1721837512;4.34
1721837542;4.02
1721837572;2.92
1721837602;3.64
1721837632;3.78
1721837662;3.40
1721837692;2.94
1721837722;3.34
1721837752;3.96
1721837782;3.83
1721837812;3.93
1721837842;3.89
1721837872;3.83
1721837902;3.51
1721837932;3.34
1721837962;3.48
1721837992;3.32
1721838022;4.36
1721838052;4.07
1721838082;4.18
1721838112;3.45
1721838142;3.57
1721838172;3.99
1721838202;3.74
1721838232;3.78
1721838262;4.42
1721838292;3.90
1721838322;3.83
1721838352;4.08
1721838382;4.34
1721838412;3.79
1721838442;3.81
1721838472;4.39
1721838502;4.36
1721838532;4.87
1721838562;4.64
1721838592;3.99
1721838622;4.15
1721838652;4.37
1721838682;4.31
1721838712;3.57
1721838742;2.97
1721838772;3.41
1721838802;3.80
1721838832;3.55
1721838862;3.55
1721838892;3.44
1721838922;3.09
1721838952;3.34
1721838982;3.56
1721839012;3.56
1721839042;3.16
1721839072;2.92
1721839102;3.35
1721839132;3.67
1721839162;3.78
1721839192;4.30
1721839222;4.70
1721839252;3.37
1721839282;3.83
1721839312;3.86
1721839342;3.37
1721839372;2.67
1721839402;3.65
1721839432;4.11
1721839462;4.19
1721839492;3.86
1721839522;3.38
1721839552;3.67
1721839582;3.68
1721839612;3.82
